SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_5,8.654346,0,0,0,0,8.654346,1.50, 0.24,0.77, 1.85, 0.04,-0.08, -0.21, 0.97,32.86, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.16, 0.98,0.14, -0.21, 0.97,4.960007,5.05246,1,1
,2_19,13_15_5,8.665298,0,0,0,0,8.665298,1.50, 0.23,0.77, 1.85, 0.04,-0.08, -0.21, 0.97,32.86, 2.16, -35.98,-31.21, 1.24, -34.92,0.09, -0.16, 0.98,0.14, -0.21, 0.97,4.957687,5.062027,1,1
,2_19,13_15_5,8.676439,0,0,0,0,8.676439,1.50, 0.23,0.77, 1.85, 0.05,-0.09, -0.21, 0.97,32.86, 2.16, -35.98,-31.22, 1.24, -34.92,0.09, -0.16, 0.98,0.14, -0.21, 0.97,4.960144,5.051971,1,1
,2_19,13_15_5,8.687706,0,0,0,0,8.687706,1.50, 0.23,0.76, 1.85, 0.05,-0.09, -0.21, 0.97,32.85, 2.17, -35.98,-31.22, 1.24, -34.93,0.09, -0.17, 0.98,0.14, -0.21, 0.97,4.954788,5.050888,1,1
,2_19,13_15_5,8.699046,0,0,0,0,8.699046,1.50, 0.23,0.76, 1.85, 0.05,-0.09, -0.21, 0.97,32.85, 2.17, -35.98,-31.23, 1.24, -34.93,0.09, -0.17, 0.98,0.14, -0.21, 0.97,4.956909,5.048355,1,1
,2_19,13_15_5,8.709493,0,0,0,0,8.709493,1.49, 0.23,0.76, 1.85, 0.05,-0.09, -0.21, 0.97,32.85, 2.17, -35.98,-31.23, 1.24, -34.93,0.09, -0.17, 0.98,0.14, -0.21, 0.97,4.954483,5.045944,1,1
,2_19,13_15_5,8.721077,0,0,0,0,8.721077,1.49, 0.23,0.76, 1.85, 0.05,-0.09, -0.21, 0.97,32.78, 2.23, -35.96,-31.32, 1.26, -34.92,0.08, -0.18, 0.98,0.13, -0.20, 0.97,4.943817,5.055115,1,1
,2_19,13_15_5,8.732168,0,0,0,0,8.732168,1.49, 0.23,0.76, 1.85, 0.05,-0.09, -0.20, 0.97,32.78, 2.24, -35.95,-31.33, 1.27, -34.92,0.07, -0.19, 0.98,0.13, -0.20, 0.97,4.96492,5.023209,1,1
,2_19,13_15_5,8.742942,0,0,0,0,8.742942,1.48, 0.23,0.76, 1.85, 0.05,-0.09, -0.20, 0.97,32.77, 2.25, -35.96,-31.34, 1.27, -34.92,0.07, -0.18, 0.98,0.14, -0.21, 0.97,4.915909,4.975296,1,1
,2_19,13_15_5,8.754362,0,0,0,0,8.754362,1.48, 0.23,0.76, 1.86, 0.05,-0.09, -0.20, 0.97,32.77, 2.26, -35.96,-31.35, 1.27, -34.93,0.08, -0.19, 0.98,0.13, -0.21, 0.97,5.000183,5.035477,1,1
,2_19,13_15_5,8.76549,0,0,0,0,8.76549,1.47, 0.23,0.76, 1.86, 0.05,-0.09, -0.20, 0.97,32.77, 2.27, -35.96,-31.35, 1.27, -34.94,0.07, -0.18, 0.98,0.13, -0.21, 0.97,4.990921,5.015152,1,1
,2_19,13_15_5,8.779085,0,0,0,0,8.779085,1.46, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.80, 2.30, -35.97,-31.37, 1.31, -34.96,0.09, -0.17, 0.98,0.14, -0.20, 0.97,4.711166,4.998474,0.9769563,0.9535588
,2_19,13_15_5,8.789322,0,0,0,0,8.789322,1.46, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.87, 2.31, -35.99,-31.39, 1.33, -34.97,0.08, -0.17, 0.98,0.14, -0.20, 0.97,4.899765,5.004593,0.9773952,0.9543679
,2_19,13_15_5,8.800769,0,0,0,0,8.800769,1.45, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.90, 2.34, -35.95,-31.40, 1.35, -34.92,0.08, -0.19, 0.98,0.13, -0.20, 0.97,4.926895,4.980499,0.8204293,0.8836637
,2_19,13_15_5,8.811444,0,0,0,0,8.811444,1.44, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.88, 2.44, -35.93,-31.46, 1.49, -35.14,0.10, -0.20, 0.98,0.14, -0.16, 0.98,4.854004,4.963211,0.6306974,0.7366072
,2_19,13_15_5,8.820415,0,0,0,0,8.820415,1.44, 0.23,0.75, 1.86, 0.05,-0.10, -0.20, 0.97,32.83, 2.49, -35.91,-31.54, 1.56, -35.15,0.09, -0.21, 0.97,0.13, -0.17, 0.98,4.837646,4.930405,0.6306974,0.7366072
,2_19,13_15_5,8.831635,0,0,0,0,8.831635,1.43, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.79, 2.50, -35.89,-31.64, 1.57, -34.95,0.08, -0.24, 0.97,0.11, -0.20, 0.97,4.73056,4.843994,0.5161461,0.6351483
,2_19,13_15_5,8.842764,0,0,0,0,8.842764,1.43, 0.23,0.76, 1.86, 0.05,-0.10, -0.20, 0.97,32.72, 2.51, -35.91,-31.73, 1.56, -34.93,0.00, 0.00, 0.00,0.08, -0.25, 0.97,-1,4.647385,0.4713721,0.5327135
,2_19,13_15_5,8.85367,0,0,0,0,8.85367,1.43, 0.23,0.76, 1.85, 0.04,-0.09, -0.21, 0.97,32.60, 2.25, -35.91,-31.72, 1.33, -34.94,0.00, 0.00, 0.00,0.05, -0.34, 0.94,-1,4.684006,0.4713721,0.5327135
,2_19,13_15_5,8.864496,0,0,0,0,8.864496,1.42, 0.24,0.76, 1.85, 0.04,-0.09, -0.22, 0.97,32.47, 2.00, -35.97,-31.72, 1.20, -34.97,0.00, 0.00, 0.00,0.04, -0.34, 0.94,-1,4.938919,0.4168081,0.4791434
,2_19,13_15_5,8.875876,0,0,0,0,8.875876,1.42, 0.24,0.76, 1.84, 0.04,-0.09, -0.23, 0.97,32.34, 1.91, -35.99,-31.78, 1.05, -35.02,0.00, 0.00, 0.00,0.04, -0.35, 0.93,-1,4.808228,0.4168081,0.4791434
,2_19,13_15_5,8.886951,0,0,0,0,8.886951,1.43, 0.25,0.77, 1.83, 0.04,-0.08, -0.23, 0.97,32.12, 1.70, -36.06,-31.87, 0.85, -35.10,-0.04, -0.37, 0.93,-0.01, -0.42, 0.91,4.946823,4.757278,0.4763617,0.5141969
,2_19,13_15_5,8.898602,0,0,0,0,8.898602,1.43, 0.25,0.78, 1.82, 0.04,-0.08, -0.25, 0.97,32.01, 1.61, -36.08,-31.90, 0.79, -35.14,-0.06, -0.38, 0.92,-0.02, -0.43, 0.90,4.879639,4.66095,0.5979772,0.5691919
,2_19,13_15_5,8.909009,0,0,0,0,8.909009,1.44, 0.26,0.78, 1.81, 0.04,-0.07, -0.25, 0.96,31.99, 1.54, -36.10,-31.90, 0.75, -35.15,-0.08, -0.38, 0.92,-0.04, -0.41, 0.91,4.810989,4.848022,0.5979772,0.5691919
,2_19,13_15_5,8.920439,0,0,0,0,8.920439,1.45, 0.26,0.79, 1.80, 0.04,-0.06, -0.26, 0.96,32.00, 1.50, -36.12,-31.89, 0.71, -35.16,-0.07, -0.39, 0.92,-0.04, -0.42, 0.91,4.900711,4.761536,0.7236867,0.657581
,2_19,13_15_5,8.93173,0,0,0,0,8.93173,1.45, 0.27,0.80, 1.79, 0.03,-0.06, -0.27, 0.96,32.00, 1.48, -36.12,-31.89, 0.70, -35.18,-0.07, -0.37, 0.93,-0.04, -0.43, 0.90,4.8423,4.737152,0.7993296,0.7116634
,2_19,13_15_5,8.944517,0,0,0,0,8.944517,1.46, 0.27,0.80, 1.79, 0.03,-0.05, -0.28, 0.96,32.02, 1.46, -36.13,-31.89, 0.67, -35.18,-0.07, -0.39, 0.92,-0.01, -0.43, 0.90,4.810394,4.731384,0.8315638,0.7705957
,2_19,13_15_5,8.954847,0,0,0,0,8.954847,1.46, 0.28,0.81, 1.78, 0.03,-0.04, -0.29, 0.96,32.03, 1.46, -36.13,-31.89, 0.66, -35.18,-0.07, -0.39, 0.92,-0.01, -0.43, 0.90,4.899429,4.752731,0.8315638,0.7705957
,2_19,13_15_5,8.96493,0,0,0,0,8.96493,1.47, 0.28,0.81, 1.77, 0.03,-0.04, -0.29, 0.96,32.03, 1.45, -36.13,-31.89, 0.65, -35.18,-0.06, -0.39, 0.92,-0.01, -0.42, 0.91,4.883545,4.774933,0.8501476,0.802036
,2_19,13_15_5,8.97681,0,0,0,0,8.97681,1.47, 0.29,0.82, 1.77, 0.03,-0.04, -0.30, 0.95,32.05, 1.44, -36.13,-31.90, 0.64, -35.18,-0.06, -0.38, 0.92,-0.02, -0.41, 0.91,4.930634,4.893799,0.8729644,0.8310432
,2_19,13_15_5,8.986806,0,0,0,0,8.986806,1.47, 0.29,0.82, 1.76, 0.03,-0.03, -0.30, 0.95,32.06, 1.44, -36.13,-31.90, 0.63, -35.19,-0.06, -0.38, 0.92,-0.02, -0.41, 0.91,4.986298,4.921951,0.8729644,0.8310432
,2_19,13_15_5,8.998112,0,0,0,0,8.998112,1.48, 0.29,0.82, 1.76, 0.02,-0.03, -0.31, 0.95,32.06, 1.45, -36.13,-31.91, 0.62, -35.19,-0.06, -0.37, 0.93,-0.01, -0.40, 0.92,4.932098,4.95018,0.8957355,0.8508939
,2_19,13_15_5,9.009211,0,0,0,0,9.009211,1.48, 0.30,0.83, 1.75, 0.02,-0.03, -0.31, 0.95,32.07, 1.46, -36.11,-31.90, 0.62, -35.18,-0.06, -0.36, 0.93,-0.02, -0.40, 0.92,4.880081,4.921921,0.8957355,0.8508939
,2_19,13_15_5,9.020577,0,0,0,0,9.020577,1.48, 0.30,0.83, 1.75, 0.02,-0.02, -0.32, 0.95,32.08, 1.48, -36.11,-31.89, 0.63, -35.18,-0.05, -0.36, 0.93,-0.02, -0.39, 0.92,4.9496,5.004242,0.8927191,0.8474353
,2_19,13_15_5,9.031493,0,0,0,0,9.031493,1.48, 0.30,0.83, 1.75, 0.02,-0.02, -0.32, 0.95,32.08, 1.48, -36.11,-31.89, 0.63, -35.18,-0.05, -0.36, 0.93,-0.01, -0.39, 0.92,4.917252,4.98317,0.9094828,0.8539066
,2_19,13_15_5,9.042849,0,0,0,0,9.042849,1.48, 0.31,0.84, 1.74, 0.02,-0.02, -0.32, 0.95,32.09, 1.48, -36.11,-31.89, 0.63, -35.18,-0.05, -0.36, 0.93,-0.02, -0.39, 0.92,4.91011,5.049713,0.9093092,0.8562732
,2_19,13_15_5,9.064685,0,0,0,0,9.064685,1.47, 0.31,0.84, 1.74, 0.02,-0.01, -0.33, 0.95,32.09, 1.48, -36.11,-31.89, 0.63, -35.18,-0.05, -0.36, 0.93,-0.01, -0.39, 0.92,4.906555,5.050156,0.9173449,0.8569149
,2_19,13_15_5,9.0775,0,0,0,0,9.0775,1.47, 0.32,0.84, 1.74, 0.02,-0.01, -0.33, 0.94,32.11, 1.50, -36.10,-31.89, 0.64, -35.18,-0.05, -0.34, 0.94,-0.01, -0.39, 0.92,4.941299,5.050659,0.9276327,0.8775804
,2_19,13_15_6,9.08727,0,0,0,0,9.08727,1.47, 0.32,0.84, 1.73, 0.02,-0.01, -0.33, 0.94,32.11, 1.50, -36.10,-31.89, 0.64, -35.18,-0.05, -0.35, 0.94,-0.01, -0.38, 0.92,4.881882,5.049896,0.9276327,0.8775804
,2_19,13_15_6,9.098307,0,0,0,0,9.098307,1.47, 0.32,0.84, 1.73, 0.02,-0.01, -0.33, 0.94,32.11, 1.51, -36.09,-31.88, 0.64, -35.18,-0.05, -0.35, 0.94,-0.01, -0.38, 0.92,4.869064,5.050766,0.931291,0.8680168
,2_19,13_15_6,9.108803,0,0,0,0,9.108803,1.47, 0.32,0.85, 1.73, 0.01,-0.01, -0.33, 0.94,32.13, 1.52, -36.09,-31.88, 0.64, -35.18,-0.05, -0.35, 0.94,-0.01, -0.38, 0.92,4.874344,5.062561,0.9225408,0.8577356
,2_19,13_15_6,9.122265,0,0,0,0,9.122265,1.46, 0.33,0.85, 1.73, 0.01,0.00, -0.34, 0.94,32.13, 1.54, -36.08,-31.89, 0.67, -35.17,-0.05, -0.34, 0.94,0.02, -0.37, 0.93,4.972656,5.029144,0.9225408,0.8577356
,2_19,13_15_6,9.131386,0,0,0,0,9.131386,1.45, 0.33,0.85, 1.73, 0.01,0.00, -0.34, 0.94,32.14, 1.56, -36.08,-31.88, 0.70, -35.14,-0.04, -0.34, 0.94,0.01, -0.37, 0.93,4.86142,5.016785,0.883203,0.8461902
,2_19,13_15_6,9.142586,0,0,0,0,9.142586,1.45, 0.33,0.85, 1.73, 0.01,0.00, -0.34, 0.94,32.18, 1.61, -36.06,-31.91, 0.73, -35.14,-0.05, -0.35, 0.94,0.01, -0.40, 0.92,5.059982,5.039734,0.883203,0.8461902
,2_19,13_15_6,9.153667,0,0,0,0,9.153667,1.44, 0.34,0.85, 1.72, 0.01,0.00, -0.34, 0.94,32.12, 1.85, -36.00,-32.22, 1.01, -35.05,-0.04, -0.40, 0.92,0.02, -0.45, 0.90,5.016693,4.999023,0.7920184,0.791121
,2_19,13_15_6,9.164643,0,0,0,0,9.164643,1.43, 0.33,0.85, 1.74, 0.02,0.00, -0.33, 0.95,31.87, 2.12, -35.90,-32.46, 1.24, -35.01,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.5614473,0.5820945
,2_19,13_15_6,9.176334,0,0,0,0,9.176334,1.42, 0.31,0.85, 1.76, 0.02,0.00, -0.31, 0.95,31.69, 2.04, -35.93,-32.73, 1.45, -35.01,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2449127,0.236373
,2_19,13_15_6,9.186949,0,0,0,0,9.186949,1.40, 0.30,0.85, 1.78, 0.03,0.00, -0.29, 0.96,31.55, 2.77, -35.73,-32.51, 1.23, -35.05,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2449127,0.236373
,2_19,13_15_6,9.19834,0,0,0,0,9.19834,1.39, 0.29,0.85, 1.79, 0.03,0.00, -0.28, 0.96,31.55, 2.77, -35.73,-32.53, 1.42, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.01305261,0.03138597
,2_19,13_15_6,9.209551,0,0,0,0,9.209551,1.37, 0.28,0.85, 1.81, 0.04,0.00, -0.26, 0.97,31.55, 2.77, -35.73,-32.53, 1.42, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_6,9.220737,0,0,0,0,9.220737,1.36, 0.27,0.84, 1.83, 0.04,0.00, -0.25, 0.97,31.55, 2.77, -35.73,-32.53, 1.42, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_6,9.232163,0,0,0,0,9.232163,1.34, 0.26,0.84, 1.84, 0.04,0.00, -0.23, 0.97,31.55, 2.77, -35.73,-32.53, 1.42, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_6,9.243252,0,0,0,0,9.243252,1.33, 0.25,0.84, 1.85, 0.05,0.00, -0.22, 0.98,31.20, 3.76, -36.44,-32.53, 1.42, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.340648,0.138097
,2_19,13_15_6,9.254223,0,0,0,0,9.254223,1.32, 0.24,0.84, 1.87, 0.05,0.00, -0.21, 0.98,31.16, 3.60, -36.11,-33.02, 2.86, -34.97,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.340648,0.138097
,2_19,13_15_6,9.265196,0,0,0,0,9.265196,1.30, 0.24,0.84, 1.88, 0.05,0.00, -0.20, 0.98,31.09, 3.45, -35.94,-32.95, 2.73, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.7543955,0.4986798
,2_19,13_15_6,9.277122,0,0,0,0,9.277122,1.29, 0.23,0.84, 1.90, 0.05,0.00, -0.19, 0.98,31.05, 3.42, -36.15,-32.95, 2.68, -35.03,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.7543955,0.4986798
,2_19,13_15_6,9.287642,0,0,0,0,9.287642,1.28, 0.22,0.84, 1.91, 0.06,0.00, -0.18, 0.98,31.07, 2.83, -34.72,-32.88, 2.52, -35.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_15_6,9.298829,0,0,0,0,9.298829,1.27, 0.21,0.84, 1.92, 0.06,0.00, -0.17, 0.99,31.10, 2.74, -34.64,-32.87, 2.44, -35.01,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_15_6,9.309824,0,0,0,0,9.309824,1.27, 0.20,0.84, 1.94, 0.06,0.01, -0.15, 0.99,31.13, 2.75, -34.86,-32.85, 2.39, -35.00,-0.23, 0.07, 0.97,-0.18, 0.07, 0.98,5.207458,5.118057,1,1
,2_19,13_15_6,9.321255,0,0,0,0,9.321255,1.26, 0.19,0.85, 1.95, 0.06,0.02, -0.14, 0.99,31.21, 2.70, -34.94,-32.79, 2.26, -34.97,-0.22, 0.05, 0.97,-0.16, 0.06, 0.99,5.120148,5.135895,1,1
,2_19,13_15_6,9.332054,0,0,0,0,9.332054,1.26, 0.18,0.86, 1.96, 0.06,0.03, -0.13, 0.99,31.26, 2.68, -35.08,-32.76, 2.21, -34.98,-0.21, 0.05, 0.98,-0.17, 0.05, 0.98,5.126709,5.209518,1,1
,2_19,13_15_6,9.342957,0,0,0,0,9.342957,1.26, 0.17,0.86, 1.97, 0.06,0.03, -0.12, 0.99,31.31, 2.69, -35.21,-32.72, 2.13, -34.97,-0.20, 0.04, 0.98,-0.16, 0.04, 0.99,5.127045,5.293716,1,1
,2_19,13_15_6,9.354183,0,0,0,0,9.354183,1.26, 0.16,0.87, 1.98, 0.06,0.04, -0.11, 0.99,31.44, 2.49, -34.73,-32.64, 2.06, -34.96,-0.19, 0.02, 0.98,-0.15, 0.02, 0.99,5.174438,5.273087,1,1
,2_19,13_15_6,9.365252,0,0,0,0,9.365252,1.26, 0.15,0.87, 1.99, 0.07,0.05, -0.11, 0.99,31.49, 2.57, -35.08,-32.61, 2.03, -34.94,-0.19, 0.01, 0.98,-0.14, 0.01, 0.99,5.205887,5.196701,1,1
,2_19,13_15_6,9.37617,0,0,0,0,9.37617,1.26, 0.14,0.87, 2.00, 0.07,0.05, -0.10, 0.99,31.53, 2.58, -35.24,-32.56, 2.00, -34.93,-0.18, -0.01, 0.98,-0.13, 0.01, 0.99,5.180008,5.236313,1,1
,2_19,13_15_6,9.387775,0,0,0,0,9.387775,1.26, 0.13,0.88, 2.01, 0.07,0.05, -0.10, 0.99,31.65, 2.49, -35.18,-32.47, 1.93, -34.93,-0.16, -0.01, 0.99,-0.12, 0.00, 0.99,5.187637,5.219009,1,1
,2_19,13_15_6,9.398694,0,0,0,0,9.398694,1.26, 0.13,0.88, 2.02, 0.07,0.06, -0.09, 0.99,31.69, 2.53, -35.47,-32.42, 1.88, -34.91,-0.17, -0.02, 0.99,-0.10, -0.01, 0.99,5.117554,5.169266,1,1
,2_19,13_15_6,9.409631,0,0,0,0,9.409631,1.26, 0.12,0.88, 2.03, 0.07,0.06, -0.09, 0.99,31.75, 2.52, -35.63,-32.37, 1.83, -34.88,-0.16, -0.02, 0.99,-0.09, -0.01, 1.00,5.120132,5.213196,1,1
,2_19,13_15_6,9.420592,0,0,0,0,9.420592,1.26, 0.11,0.88, 2.03, 0.07,0.06, -0.08, 0.99,31.86, 2.53, -35.87,-32.27, 1.73, -34.84,-0.15, -0.05, 0.99,-0.08, -0.03, 1.00,5.068878,5.208939,1,1
,2_19,13_15_6,9.431936,0,0,0,0,9.431936,1.27, 0.11,0.88, 2.03, 0.07,0.06, -0.08, 0.99,31.94, 2.36, -35.50,-32.22, 1.66, -34.73,-0.14, -0.04, 0.99,-0.08, -0.05, 1.00,4.950348,5.16188,1,1
,2_19,13_15_6,9.444536,0,0,0,0,9.444536,1.28, 0.10,0.88, 2.03, 0.07,0.06, -0.08, 0.99,32.02, 2.32, -35.63,-32.13, 1.59, -34.75,-0.13, -0.06, 0.99,-0.08, -0.08, 0.99,5.056976,5.154144,1,1
,2_19,13_15_6,9.454448,0,0,0,0,9.454448,1.28, 0.10,0.88, 2.04, 0.07,0.06, -0.08, 0.99,32.11, 2.24, -35.38,-32.06, 1.57, -34.73,-0.13, -0.08, 0.99,-0.06, -0.09, 0.99,5.089905,5.171707,1,1
,2_19,13_15_6,9.465531,0,0,0,0,9.465531,1.29, 0.09,0.88, 2.04, 0.07,0.06, -0.08, 0.99,32.26, 2.59, -36.20,-31.83, 1.72, -34.99,-0.11, -0.07, 0.99,-0.04, -0.05, 1.00,5.068954,5.10849,1,1
,2_19,13_15_6,9.476657,0,0,0,0,9.476657,1.30, 0.08,0.87, 2.04, 0.07,0.06, -0.08, 1.00,32.45, 2.82, -36.66,-31.53, 1.89, -35.29,-0.04, -0.03, 1.00,-0.01, -0.04, 1.00,4.960907,4.994354,1,1
,2_19,13_15_6,9.4879,0,0,0,0,9.4879,1.30, 0.07,0.86, 2.05, 0.07,0.05, -0.07, 1.00,32.91, 2.89, -36.51,-30.90, 1.84, -34.95,0.07, 0.00, 1.00,0.13, 0.02, 0.99,5.108353,4.912186,1,1
,2_19,13_15_6,9.49935,0,0,0,0,9.49935,1.30, 0.06,0.85, 2.05, 0.07,0.03, -0.07, 1.00,33.07, 3.26, -37.65,-30.70, 1.73, -34.76,0.10, 0.01, 1.00,0.18, 0.04, 0.98,5.10498,5.137878,1,1
,2_19,13_15_6,9.509915,0,0,0,0,9.509915,1.31, 0.06,0.84, 2.06, 0.07,0.02, -0.06, 1.00,33.10, 2.75, -36.13,-30.72, 1.46, -34.00,0.14, 0.01, 0.99,0.21, 0.02, 0.98,5.219742,5.270386,1,1
,2_19,13_15_6,9.521297,0,0,0,0,9.521297,1.31, 0.05,0.83, 2.06, 0.07,0.01, -0.06, 1.00,33.12, 2.65, -36.16,-30.78, 1.57, -34.61,0.13, -0.02, 0.99,0.18, -0.01, 0.98,5.154984,5.142014,1,1
,2_19,13_15_6,9.532262,0,0,0,0,9.532262,1.31, 0.04,0.82, 2.06, 0.08,0.00, -0.06, 1.00,33.12, 2.66, -36.28,-30.79, 1.53, -34.58,0.12, -0.03, 0.99,0.18, -0.02, 0.98,5.140366,5.09404,1,1
,2_19,13_15_6,9.542805,0,0,0,0,9.542805,1.32, 0.04,0.81, 2.07, 0.08,-0.01, -0.06, 1.00,33.12, 2.60, -36.19,-30.79, 1.50, -34.60,0.13, -0.03, 0.99,0.17, -0.02, 0.99,5.147705,5.186905,1,1
,2_19,13_15_6,9.554638,0,0,0,0,9.554638,1.33, 0.03,0.80, 2.07, 0.08,-0.02, -0.05, 1.00,33.12, 2.61, -36.34,-30.84, 1.47, -34.61,0.10, -0.04, 0.99,0.17, -0.01, 0.99,5.119598,5.118256,1,1
,2_19,13_15_6,9.565624,0,0,0,0,9.565624,1.34, 0.02,0.79, 2.07, 0.08,-0.03, -0.05, 1.00,33.12, 2.62, -36.42,-30.88, 1.35, -34.22,0.10, -0.05, 0.99,0.17, -0.02, 0.99,5.078476,5.015411,1,1
,2_19,13_15_6,9.576118,0,0,0,0,9.576118,1.35, 0.01,0.79, 2.07, 0.08,-0.03, -0.05, 1.00,33.11, 2.57, -36.34,-30.90, 1.36, -34.27,0.10, -0.04, 0.99,0.17, -0.03, 0.99,5.137146,5.050751,1,1
,2_19,13_15_6,9.589247,0,0,0,0,9.589247,1.36, 0.01,0.78, 2.07, 0.08,-0.04, -0.05, 1.00,33.09, 2.59, -36.52,-30.95, 1.45, -34.67,0.09, -0.06, 0.99,0.16, -0.04, 0.99,5.04303,4.980209,1,1
,2_19,13_15_6,9.599718,0,0,0,0,9.599718,1.38, 0.00,0.78, 2.07, 0.08,-0.04, -0.05, 1.00,33.11, 3.09, -38.22,-30.98, 1.43, -34.67,0.06, -0.07, 1.00,0.15, -0.04, 0.99,4.94397,4.953354,1,1
,2_19,13_15_6,9.610275,0,0,0,0,9.610275,1.39, -0.01,0.77, 2.07, 0.08,-0.05, -0.05, 1.00,33.09, 3.28, -38.83,-31.01, 1.37, -34.49,0.05, -0.07, 1.00,0.15, -0.05, 0.99,4.95755,4.947586,1,1
,2_19,13_15_6,9.62079,0,0,0,0,9.62079,1.40, -0.01,0.77, 2.07, 0.08,-0.05, -0.05, 1.00,33.03, 3.17, -38.47,-31.09, 1.34, -34.49,0.06, -0.08, 0.99,0.15, -0.05, 0.99,4.981308,4.864731,1,1
,2_19,13_15_6,9.632144,0,0,0,0,9.632144,1.42, -0.02,0.76, 2.07, 0.08,-0.06, -0.05, 1.00,33.00, 3.11, -38.30,-31.11, 1.37, -34.63,0.05, -0.08, 1.00,0.14, -0.05, 0.99,4.959335,4.7547,1,1
,2_19,13_15_6,9.643363,0,0,0,0,9.643363,1.44, -0.03,0.76, 2.07, 0.08,-0.06, -0.05, 1.00,32.97, 3.16, -38.43,-31.15, 1.36, -34.63,0.05, -0.08, 1.00,0.13, -0.05, 0.99,4.950882,5.028458,1,1
,2_19,13_15_6,9.65389,0,0,0,0,9.65389,1.46, -0.03,0.76, 2.07, 0.08,-0.07, -0.05, 1.00,32.86, 2.78, -37.16,-31.22, 1.42, -34.79,0.04, -0.09, 0.99,0.12, -0.05, 0.99,4.941925,4.667282,1,1
,2_19,13_15_6,9.665919,0,0,0,0,9.665919,1.48, -0.04,0.76, 2.06, 0.08,-0.07, -0.05, 1.00,32.82, 2.77, -37.13,-31.27, 1.39, -34.62,0.04, -0.09, 1.00,0.12, -0.06, 0.99,4.915024,4.922806,1,1
,2_19,13_15_6,9.67669,0,0,0,0,9.67669,1.50, -0.05,0.75, 2.06, 0.08,-0.07, -0.05, 1.00,32.79, 2.70, -36.86,-31.30, 1.38, -34.57,0.05, -0.08, 1.00,0.12, -0.06, 0.99,4.920593,4.916428,1,1
,2_19,13_15_6,9.688332,0,0,0,0,9.688332,1.52, -0.06,0.75, 2.06, 0.08,-0.07, -0.05, 1.00,32.86, 2.77, -37.12,-31.23, 1.43, -34.76,0.03, -0.08, 1.00,0.11, -0.06, 0.99,4.987869,4.934525,1,1
,2_19,13_15_6,9.698539,0,0,0,0,9.698539,1.55, -0.07,0.75, 2.06, 0.08,-0.08, -0.05, 1.00,33.09, 3.29, -38.86,-30.97, 1.35, -34.59,0.05, -0.09, 1.00,0.15, -0.08, 0.98,4.923019,5.025803,1,1
,2_19,13_15_6,9.709986,0,0,0,0,9.709986,1.56, -0.07,0.74, 2.06, 0.08,-0.09, -0.06, 0.99,33.21, 2.72, -36.98,-30.72, 1.43, -35.00,0.12, -0.08, 0.99,0.21, -0.09, 0.97,4.971909,5.090195,1,1
,2_19,13_15_6,9.721335,0,0,0,0,9.721335,1.58, -0.08,0.73, 2.05, 0.08,-0.10, -0.06, 0.99,33.38, 2.73, -36.99,-30.52, 1.38, -34.86,0.20, -0.08, 0.98,0.28, -0.08, 0.96,4.970795,5.122116,1,1
,2_19,13_15_6,9.731756,0,0,0,0,9.731756,1.59, -0.09,0.72, 2.05, 0.08,-0.10, -0.06, 0.99,33.36, 2.72, -36.98,-30.56, 1.43, -35.08,0.20, -0.08, 0.98,0.25, -0.09, 0.96,4.952652,5.153809,1,1
